JAG2013Spring-A                          No result
abc207-F                                 OK                   [(Singular: N),(Parallel: u,v | 1 to N-1)] [('N', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
abc208-A                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
abc208-B                                 OK                   [(Singular: P)] [('P', <class 'int'>)]
abc208-C                                 OK                   [(Singular: N),(Singular: K),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('a', <class 'int'>)]
abc208-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc208-E                                 OK                   [(Singular: N),(Singular: K)] [('N', <class 'int'>), ('K', <class 'int'>)]
abc208-F                                 OK                   [(Singular: N),(Singular: M),(Singular: K)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>)]
abc209-A                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
abc209-B                                 OK                   [(Singular: N),(Singular: X),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('A', <class 'int'>)]
abc209-C                                 OK                   [(Singular: N),(Parallel: C | 1 to N)] [('N', <class 'int'>), ('C', <class 'int'>)]
abc209-D                                 OK                   [(Singular: N),(Singular: Q),(Parallel: a,b | 1 to N-1),(Parallel: c,d | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('d', <class 'int'>)]
abc209-E                                 OK                   [(Singular: N),(Parallel: s | 1 to N)] [('N', <class 'int'>), ('s', <class 'str'>)]
abc209-F                                 OK                   [(Singular: N),(Parallel: H | 1 to N)] [('N', <class 'int'>), ('H', <class 'int'>)]
abc210-A                                 OK                   [(Singular: N),(Singular: A),(Singular: X),(Singular: Y)] [('N', <class 'int'>), ('A', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
abc210-B                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc210-C                                 OK                   [(Singular: N),(Singular: K),(Parallel: c | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('c', <class 'int'>)]
abc210-D                                 OK                   [(Singular: H),(Singular: W),(Singular: C),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('C', <class 'int'>), ('A', <class 'int'>)]
abc210-E                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('C', <class 'int'>)]
abc210-F                                 OK                   [(Singular: N),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc211-A                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
abc211-B                                 OK                   [(Parallel: S | 1 to 4)] [('S', <class 'str'>)]
abc211-C                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc211-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc211-E                                 OK                   [(Singular: N),(Singular: K),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('S', <class 'str'>)]
abc211-F                                 No result
abc212-A                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
abc212-B                                 OK                   [(Singular: X)] [('X', <class 'str'>)]
abc212-C                                 OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc212-D                                 No result
abc212-E                                 OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: U,V | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>)]
abc212-F                                 OK                   [(Singular: N),(Singular: M),(Singular: Q),(Parallel: A,B,S,T | 1 to M),(Parallel: X,Y,Z | 1 to Q)] [('N', <class 'int'>), ('M', <class 'int'>), ('Q', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('Z', <class 'int'>)]
abc212-G                                 OK                   [(Singular: P)] [('P', <class 'int'>)]
abc212-H                                 OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to K)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc213-A                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
abc213-B                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc213-C                                 OK                   [(Singular: H),(Singular: W),(Singular: N),(Parallel: A,B | 1 to N)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc213-D                                 OK                   [(Singular: N),(Parallel: A,B | 1 to N-1)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc213-E                                 OK                   [(Singular: H),(Singular: W),(Parallel: S | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('S', <class 'str'>)]
abc213-F                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc213-G                                 OK                   [(Singular: N),(Singular: M),(Parallel: a,b | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
abc213-H                                 No result
abc214-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc214-B                                 OK                   [(Singular: S),(Singular: T)] [('S', <class 'int'>), ('T', <class 'int'>)]
abc214-C                                 OK                   [(Singular: N),(Parallel: S | 1 to N),(Parallel: T | 1 to N)] [('N', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>)]
abc214-D                                 OK                   [(Singular: N),(Parallel: u,v,w | 1 to N-1)] [('N', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>), ('w', <class 'int'>)]
abc214-E                                 No result
abc214-F                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc214-G                                 OK                   [(Singular: N),(Parallel: p | 1 to N),(Parallel: q | 1 to N)] [('N', <class 'int'>), ('p', <class 'int'>), ('q', <class 'int'>)]
abc214-H                                 OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A,B | 1 to M),(Parallel: X | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('X', <class 'int'>)]
abc215-A                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc215-B                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc215-C                                 OK                   [(Singular: S),(Singular: K)] [('S', <class 'str'>), ('K', <class 'int'>)]
abc215-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>)]
abc215-E                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc215-F                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc215-G                                 OK                   [(Singular: N),(Parallel: c | 1 to N)] [('N', <class 'int'>), ('c', <class 'int'>)]
abc215-H                                 OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M),(TwoDimensional: c)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('c', <class 'int'>)]
abc216-A                                 No result
abc216-B                                 OK                   [(Singular: N),(Parallel: S,T | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>), ('T', <class 'str'>)]
abc216-C                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc216-D                                 No result
abc216-E                                 OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc216-F                                 OK                   [(Singular: N),(Parallel: A | 1 to N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc216-G                                 OK                   [(Singular: N),(Singular: M),(Parallel: L,R,X | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>), ('X', <class 'int'>)]
abc216-H                                 OK                   [(Singular: K),(Singular: N),(Parallel: x | 1 to K)] [('K', <class 'int'>), ('N', <class 'int'>), ('x', <class 'int'>)]
abc217-A                                 OK                   [(Singular: S),(Singular: T)] [('S', <class 'str'>), ('T', <class 'str'>)]
abc217-B                                 OK                   [(Parallel: S | 1 to 3)] [('S', <class 'str'>)]
abc217-C                                 OK                   [(Singular: N),(Parallel: p | 1 to N)] [('N', <class 'int'>), ('p', <class 'int'>)]
abc217-D                                 OK                   [(Singular: L),(Singular: Q),(Parallel: c,x | 1 to Q)] [('L', <class 'int'>), ('Q', <class 'int'>), ('c', <class 'int'>), ('x', <class 'int'>)]
abc217-E                                 No result
abc217-F                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc217-G                                 OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
abc217-H                                 OK                   [(Singular: N),(Parallel: T,D,X | 1 to N)] [('N', <class 'int'>), ('T', <class 'int'>), ('D', <class 'int'>), ('X', <class 'int'>)]
abc218-A                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc218-B                                 OK                   [(Parallel: P | 1 to 26)] [('P', <class 'int'>)]
abc218-C                                 OK                   [(Singular: N),(Parallel: S | 1 to N),(Parallel: T | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>), ('T', <class 'str'>)]
abc218-D                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc218-E                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc218-F                                 OK                   [(Singular: N),(Singular: M),(Parallel: s,t | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('s', <class 'int'>), ('t', <class 'int'>)]
abc218-G                                 OK                   [(Singular: N),(Parallel: A | 1 to N),(Parallel: u,v | 1 to N-1)] [('N', <class 'int'>), ('A', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
abc218-H                                 OK                   [(Singular: N),(Singular: R),(Parallel: A | 1 to N-1)] [('N', <class 'int'>), ('R', <class 'int'>), ('A', <class 'int'>)]
abc219-A                                 OK                   [(Singular: X)] [('X', <class 'int'>)]
abc219-B                                 OK                   [(Parallel: S | 1 to 3),(Singular: T)] [('S', <class 'str'>), ('T', <class 'int'>)]
abc219-C                                 OK                   [(Singular: X),(Singular: N),(Parallel: S | 1 to N)] [('X', <class 'str'>), ('N', <class 'int'>), ('S', <class 'str'>)]
abc219-D                                 OK                   [(Singular: N),(Singular: X),(Singular: Y),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc219-E                                 OK                   [(TwoDimensional: A)] [('A', <class 'int'>)]
abc219-F                                 OK                   [(Singular: S),(Singular: K)] [('S', <class 'str'>), ('K', <class 'int'>)]
abc219-G                                 OK                   [(Singular: N),(Singular: M),(Singular: Q),(Parallel: u,v | 1 to M),(Parallel: x | 1 to Q)] [('N', <class 'int'>), ('M', <class 'int'>), ('Q', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>), ('x', <class 'int'>)]
abc219-H                                 OK                   [(Singular: N),(Parallel: X,A | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('A', <class 'int'>)]
abc220-A                                 OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc220-B                                 OK                   [(Singular: K),(Singular: A),(Singular: B)] [('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc220-C                                 OK                   [(Singular: N),(Parallel: A | 1 to N),(Singular: X)] [('N', <class 'int'>), ('A', <class 'int'>), ('X', <class 'int'>)]
abc220-D                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc220-E                                 OK                   [(Singular: N),(Singular: D)] [('N', <class 'int'>), ('D', <class 'int'>)]
abc220-F                                 OK                   [(Singular: N),(Parallel: u,v | 1 to N-1)] [('N', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
abc220-G                                 OK                   [(Singular: N),(Parallel: X,Y,C | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('C', <class 'int'>)]
abc220-H                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc221-A                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
abc221-B                                 OK                   [(Singular: S),(Singular: T)] [('S', <class 'str'>), ('T', <class 'str'>)]
abc221-C                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc221-D                                 OK                   [(Singular: N),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc221-E                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc221-F                                 OK                   [(Singular: N),(Parallel: U,V | 1 to N-1)] [('N', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>)]
abc221-G                                 OK                   [(Singular: N),(Singular: A),(Singular: B),(Parallel: D | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('D', <class 'int'>)]
abc221-H                                 OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
abc222-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc222-B                                 OK                   [(Singular: N),(Singular: P),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('P', <class 'int'>), ('a', <class 'int'>)]
abc222-C                                 OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to 2*N)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'str'>)]
abc222-D                                 OK                   [(Singular: N),(Parallel: a | 1 to N),(Parallel: b | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
abc222-E                                 OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A | 1 to M),(Parallel: U,V | 1 to N-1)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>)]
abc222-F                                 OK                   [(Singular: N),(Parallel: A,B,C | 1 to N-1),(Parallel: D | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
abc222-G                                 No result
abc222-H                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc223-A                                 OK                   [(Singular: X)] [('X', <class 'int'>)]
abc223-B                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc223-C                                 OK                   [(Singular: N),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc223-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc223-E                                 OK                   [(Singular: X),(Singular: Y),(Singular: A),(Singular: B),(Singular: C)] [('X', <class 'int'>), ('Y', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc223-F                                 No result
abc223-G                                 OK                   [(Singular: N),(Parallel: u,v | 1 to N-1)] [('N', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
abc223-H                                 OK                   [(Singular: N),(Singular: Q),(Parallel: A | 1 to N),(Parallel: L,R,X | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('A', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>), ('X', <class 'int'>)]
abc224-A                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc224-B                                 OK                   [(Singular: H),(Singular: W),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('A', <class 'int'>)]
abc224-C                                 OK                   [(Singular: N),(Parallel: X,Y | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
abc224-D                                 OK                   [(Singular: M),(Parallel: u,v | 1 to M),(Parallel: p | 1 to 8)] [('M', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>), ('p', <class 'int'>)]
abc224-E                                 OK                   [(Singular: H),(Singular: W),(Singular: N),(Parallel: r,c,a | 1 to N)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('r', <class 'int'>), ('c', <class 'int'>), ('a', <class 'int'>)]
abc224-F                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc224-G                                 OK                   [(Singular: N),(Singular: S),(Singular: T),(Singular: A),(Singular: B)] [('N', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc224-H                                 OK                   [(Singular: L),(Singular: R),(Parallel: A | 1 to L),(Parallel: B | 1 to R),(TwoDimensional: C)] [('L', <class 'int'>), ('R', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc225-A                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc225-B                                 OK                   [(Singular: N),(Parallel: a,b | 1 to N-1)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
abc225-C                                 OK                   [(Singular: N),(Singular: M),(TwoDimensional: B)] [('N', <class 'int'>), ('M', <class 'int'>), ('B', <class 'int'>)]
abc225-D                                 No result
abc225-E                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc225-F                                 OK                   [(Singular: N),(Singular: K),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('S', <class 'str'>)]
abc225-G                                 OK                   [(Singular: H),(Singular: W),(Singular: C),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('C', <class 'int'>), ('A', <class 'int'>)]
abc225-H                                 OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A | 1 to K)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc226-A                                 OK                   [(Singular: X)] [('X', <class 'float'>)]
abc226-B                                 No result
abc226-C                                 No result
abc226-D                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc226-E                                 OK                   [(Singular: N),(Singular: M),(Parallel: U,V | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>)]
abc226-F                                 OK                   [(Singular: N),(Singular: K)] [('N', <class 'int'>), ('K', <class 'int'>)]
abc226-G                                 No result
abc226-H                                 OK                   [(Singular: N),(Singular: K),(Parallel: L,R | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
abc227-A                                 OK                   [(Singular: N),(Singular: K),(Singular: A)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc227-B                                 OK                   [(Singular: N),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('S', <class 'int'>)]
abc227-C                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc227-D                                 OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc227-E                                 OK                   [(Singular: S),(Singular: K)] [('S', <class 'str'>), ('K', <class 'int'>)]
abc227-F                                 OK                   [(Singular: H),(Singular: W),(Singular: K),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc227-G                                 OK                   [(Singular: N),(Singular: K)] [('N', <class 'int'>), ('K', <class 'int'>)]
abc227-H                                 OK                   [(TwoDimensional: A)] [('A', <class 'int'>)]
abc228-A                                 OK                   [(Singular: S),(Singular: T),(Singular: X)] [('S', <class 'int'>), ('T', <class 'int'>), ('X', <class 'int'>)]
abc228-B                                 OK                   [(Singular: N),(Singular: X),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('A', <class 'int'>)]
abc228-C                                 OK                   [(Singular: N),(Singular: K),(TwoDimensional: P)] [('N', <class 'int'>), ('K', <class 'int'>), ('P', <class 'int'>)]
abc228-D                                 OK                   [(Singular: Q),(Parallel: t,x | 1 to Q)] [('Q', <class 'int'>), ('t', <class 'int'>), ('x', <class 'int'>)]
abc228-E                                 OK                   [(Singular: N),(Singular: K),(Singular: M)] [('N', <class 'int'>), ('K', <class 'int'>), ('M', <class 'int'>)]
abc228-F                                 OK                   [(Singular: H),(Singular: W),(Parallel: h,w | 1 to 2),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('h', <class 'int'>), ('w', <class 'int'>), ('A', <class 'int'>)]
abc228-G                                 OK                   [(Singular: H),(Singular: W),(Singular: N),(Parallel: c | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('c', <class 'int'>)]
abc228-H                                 OK                   [(Singular: N),(Singular: X),(Parallel: A,C | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('A', <class 'int'>), ('C', <class 'int'>)]
abc229-A                                 OK                   [(Parallel: S | 1 to 2)] [('S', <class 'str'>)]
abc229-B                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
abc229-C                                 OK                   [(Singular: N),(Singular: W),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('W', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc229-D                                 OK                   [(Singular: S),(Singular: K)] [('S', <class 'str'>), ('K', <class 'int'>)]
abc229-E                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc229-F                                 OK                   [(Singular: N),(Parallel: A | 1 to N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc229-G                                 OK                   [(Singular: S),(Singular: K)] [('S', <class 'str'>), ('K', <class 'int'>)]
abc229-H                                 OK                   [(Singular: N),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc230-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc230-B                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc230-C                                 OK                   [(Singular: N),(Singular: A),(Singular: B),(Singular: P),(Singular: Q),(Singular: R),(Singular: S)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('P', <class 'int'>), ('Q', <class 'int'>), ('R', <class 'int'>), ('S', <class 'int'>)]
abc230-D                                 OK                   [(Singular: N),(Singular: D),(Parallel: L,R | 1 to N)] [('N', <class 'int'>), ('D', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
abc230-E                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc230-F                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc230-G                                 OK                   [(Singular: N),(Parallel: P | 1 to N)] [('N', <class 'int'>), ('P', <class 'int'>)]
abc230-H                                 OK                   [(Singular: W),(Singular: K),(Parallel: w | 1 to K)] [('W', <class 'int'>), ('K', <class 'int'>), ('w', <class 'int'>)]
abc231-A                                 OK                   [(Singular: D)] [('D', <class 'int'>)]
abc231-B                                 OK                   [(Singular: N),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc231-C                                 OK                   [(Singular: N),(Singular: Q),(Parallel: A | 1 to N),(Parallel: x | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('A', <class 'int'>), ('x', <class 'int'>)]
abc231-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc231-E                                 OK                   [(Singular: N),(Singular: X),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('A', <class 'int'>)]
abc231-F                                 OK                   [(Singular: N),(Parallel: A | 1 to N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc231-G                                 OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc231-H                                 OK                   [(Singular: H),(Singular: W),(Singular: N),(Parallel: A,B,C | 1 to N)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc232-A                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc232-B                                 OK                   [(Singular: S),(Singular: T)] [('S', <class 'str'>), ('T', <class 'str'>)]
abc232-C                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to M),(Parallel: C,D | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
abc232-D                                 OK                   [(Singular: H),(Singular: W),(Parallel: C | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('C', <class 'str'>)]
abc232-E                                 OK                   [(Singular: H),(Singular: W),(Singular: K),(Parallel: x,y | 1 to 2)] [('H', <class 'int'>), ('W', <class 'int'>), ('K', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc232-F                                 OK                   [(Singular: N),(Singular: X),(Singular: Y),(Parallel: A | 1 to N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc232-G                                 OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc232-H                                 OK                   [(Singular: H),(Singular: W),(Singular: a),(Singular: b)] [('H', <class 'int'>), ('W', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
abc233-A                                 OK                   [(Singular: X),(Singular: Y)] [('X', <class 'int'>), ('Y', <class 'int'>)]
abc233-B                                 OK                   [(Singular: L),(Singular: R),(Singular: S)] [('L', <class 'int'>), ('R', <class 'int'>), ('S', <class 'str'>)]
abc233-C                                 No result
